input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/a04-072-s03-02.png,"A line with the text 'and other major questions , Mr. Jack Cooper'",/home/local/maria/htr/dataset/a04-072-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer62>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 17, 21, 2, 4, 7, 23, 6, 10, 2, 3, 1, 24, 4, 10, 2, 38, 20, 6, 8, 7, 13, 4, 17, 8, 2, 26, 2, 3, 10, 11, 2, 24, 1, 25, 14, 2, 25, 4, 4, 9, 6, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a03-006-s00-01.png,A line with the text 'nesia arrived in Belgrade as the guest of the Yugoslav',/home/local/maria/htr/dataset/a03-006-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer40>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 6, 8, 13, 1, 2, 1, 10, 10, 13, 5, 6, 21, 2, 13, 17, 2, 19, 6, 15, 12, 10, 1, 21, 6, 2, 1, 8, 2, 7, 23, 6, 2, 12, 20, 6, 8, 7, 2, 4, 16, 2, 7, 23, 6, 2, 18, 20, 12, 4, 8, 15, 1, 5, 30]"
/home/local/maria/htr/dataset_tnr/a01-026-s00-01.png,A line with the text 'in the Commons last night that there have been',/home/local/maria/htr/dataset/a01-026-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer9>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 7, 23, 6, 2, 25, 4, 3, 3, 4, 17, 8, 2, 15, 1, 8, 7, 2, 17, 13, 12, 23, 7, 2, 7, 23, 1, 7, 2, 7, 23, 6, 10, 6, 2, 23, 1, 5, 6, 2, 19, 6, 6, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f04-039-s00-02.png,"A line with the text 'tiff , but denied that he owed Miss Camp any'",/home/local/maria/htr/dataset/f04-039-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer277>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 13, 16, 16, 2, 26, 2, 19, 20, 7, 2, 21, 6, 17, 13, 6, 21, 2, 7, 23, 1, 7, 2, 23, 6, 2, 4, 22, 6, 21, 2, 3, 13, 8, 8, 2, 25, 1, 3, 9, 2, 1, 17, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/r02-127-s00-00.png,A line with the text 'Cecil wriggled irritably under the misplaced management',/home/local/maria/htr/dataset/r02-127-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer652>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 6, 25, 13, 15, 2, 22, 10, 13, 12, 12, 15, 6, 21, 2, 13, 10, 10, 13, 7, 1, 19, 15, 18, 2, 20, 17, 21, 6, 10, 2, 7, 23, 6, 2, 3, 13, 8, 9, 15, 1, 25, 6, 21, 2, 3, 1, 17, 1, 12, 6, 3, 6, 17, 7]"
/home/local/maria/htr/dataset_tnr/k07-059a-s02-01.png,"A line with the text 'hands , how to adore that body without haste , how'",/home/local/maria/htr/dataset/k07-059a-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer454>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 1, 17, 21, 8, 2, 26, 2, 23, 4, 22, 2, 7, 4, 2, 1, 21, 4, 10, 6, 2, 7, 23, 1, 7, 2, 19, 4, 21, 18, 2, 22, 13, 7, 23, 4, 20, 7, 2, 23, 1, 8, 7, 6, 2, 26, 2, 23, 4, 22, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-147-s03-00.png,A line with the text 'The best way to rule out such a tragic',/home/local/maria/htr/dataset/a06-147-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer85>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 19, 6, 8, 7, 2, 22, 1, 18, 2, 7, 4, 2, 10, 20, 15, 6, 2, 4, 20, 7, 2, 8, 20, 25, 23, 2, 1, 2, 7, 10, 1, 12, 13, 25, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f04-049-s02-01.png,A line with the text 'join the Army ( presumably feeling that a moustache might enhance',/home/local/maria/htr/dataset/f04-049-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer278>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 24, 4, 13, 17, 2, 7, 23, 6, 2, 1, 10, 3, 18, 2, 39, 2, 9, 10, 6, 8, 20, 3, 1, 19, 15, 18, 2, 16, 6, 6, 15, 13, 17, 12, 2, 7, 23, 1, 7, 2, 1, 2, 3, 4, 20, 8, 7, 1, 25, 23, 6, 2, 3, 13, 12]"
/home/local/maria/htr/dataset_tnr/a01-020x-s01-00.png,A line with the text 'He has now revealed his full plans',/home/local/maria/htr/dataset/a01-020x-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer10>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 6, 2, 23, 1, 8, 2, 17, 4, 22, 2, 10, 6, 5, 6, 1, 15, 6, 21, 2, 23, 13, 8, 2, 16, 20, 15, 15, 2, 9, 15, 1, 17, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b06-049-s00-01.png,"A line with the text 'we were naturally delighted , more so because'",/home/local/maria/htr/dataset/b06-049-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer124>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 2, 22, 6, 10, 6, 2, 17, 1, 7, 20, 10, 1, 15, 15, 18, 2, 21, 6, 15, 13, 12, 23, 7, 6, 21, 2, 26, 2, 3, 4, 10, 6, 2, 8, 4, 2, 19, 6, 25, 1, 20, 8, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-016d-s00-00.png,"A line with the text 'But there is heart in the telling , and an'",/home/local/maria/htr/dataset/c03-016d-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer153>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 20, 7, 2, 7, 23, 6, 10, 6, 2, 13, 8, 2, 23, 6, 1, 10, 7, 2, 13, 17, 2, 7, 23, 6, 2, 7, 6, 15, 15, 13, 17, 12, 2, 26, 2, 1, 17, 21, 2, 1, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-027-s01-04.png,"A line with the text 'we face life boldly , many of the shadows are'",/home/local/maria/htr/dataset/d06-027-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer206>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 2, 16, 1, 25, 6, 2, 15, 13, 16, 6, 2, 19, 4, 15, 21, 15, 18, 2, 26, 2, 3, 1, 17, 18, 2, 4, 16, 2, 7, 23, 6, 2, 8, 23, 1, 21, 4, 22, 8, 2, 1, 10, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h01-014-s02-03.png,"A line with the text 'households occupying them , as the basis of the'",/home/local/maria/htr/dataset/h01-014-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer357>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 4, 20, 8, 6, 23, 4, 15, 21, 8, 2, 4, 25, 25, 20, 9, 18, 13, 17, 12, 2, 7, 23, 6, 3, 2, 26, 2, 1, 8, 2, 7, 23, 6, 2, 19, 1, 8, 13, 8, 2, 4, 16, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-094a-s00-01.png,"A line with the text 'tively pushing , Miss Sheila Allen his wife ,'",/home/local/maria/htr/dataset/c03-094a-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer150>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 13, 5, 6, 15, 18, 2, 9, 20, 8, 23, 13, 17, 12, 2, 26, 2, 3, 13, 8, 8, 2, 8, 23, 6, 13, 15, 1, 2, 1, 15, 15, 6, 17, 2, 23, 13, 8, 2, 22, 13, 16, 6, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-008-s02-01.png,A line with the text 'involved the dreary method of mining operations in',/home/local/maria/htr/dataset/g01-008-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer295>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 5, 4, 15, 5, 6, 21, 2, 7, 23, 6, 2, 21, 10, 6, 1, 10, 18, 2, 3, 6, 7, 23, 4, 21, 2, 4, 16, 2, 3, 13, 17, 13, 17, 12, 2, 4, 9, 6, 10, 1, 7, 13, 4, 17, 8, 2, 13, 17, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j07-015-s00-01.png,A line with the text 'extremely flexible .',/home/local/maria/htr/dataset/j07-015-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer393>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 27, 7, 10, 6, 3, 6, 15, 18, 2, 16, 15, 6, 27, 13, 19, 15, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a03-043-s00-03.png,"A line with the text 'Mr. Diefenbaker 36 per cent , for Mr.'",/home/local/maria/htr/dataset/a03-043-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer52>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 10, 11, 2, 21, 13, 6, 16, 6, 17, 19, 1, 14, 6, 10, 2, 36, 45, 2, 9, 6, 10, 2, 25, 6, 17, 7, 2, 26, 2, 16, 4, 10, 2, 3, 10, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c06-047-s00-00.png,A line with the text 'LESS has been heard of Brendan's work .',/home/local/maria/htr/dataset/c06-047-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer132>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 6, 8, 8, 2, 23, 1, 8, 2, 19, 6, 6, 17, 2, 23, 6, 1, 10, 21, 2, 4, 16, 2, 19, 10, 6, 17, 21, 1, 17, 30, 8, 2, 22, 4, 10, 14, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l04-159-s01-01.png,A line with the text 'unnatural for a man in his position to make provision',/home/local/maria/htr/dataset/l04-159-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer492>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 20, 17, 17, 1, 7, 20, 10, 1, 15, 2, 16, 4, 10, 2, 1, 2, 3, 1, 17, 2, 13, 17, 2, 23, 13, 8, 2, 9, 4, 8, 13, 7, 13, 4, 17, 2, 7, 4, 2, 3, 1, 14, 6, 2, 9, 10, 4, 5, 13, 8, 13, 4, 17, 30, 0]"
/home/local/maria/htr/dataset_tnr/g06-026a-s01-00.png,A line with the text 'It so happens that I',/home/local/maria/htr/dataset/g06-026a-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer332>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 7, 2, 8, 4, 2, 23, 1, 9, 9, 6, 17, 8, 2, 7, 23, 1, 7, 2, 13, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-121-s03-01.png,A line with the text 'repair the damage they have done .',/home/local/maria/htr/dataset/b04-121-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer111>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 6, 9, 1, 13, 10, 2, 7, 23, 6, 2, 21, 1, 3, 1, 12, 6, 2, 7, 23, 6, 18, 2, 23, 1, 5, 6, 2, 21, 4, 17, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h06-089-s00-04.png,A line with the text 'several horizontal oscillations so that the',/home/local/maria/htr/dataset/h06-089-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer384>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 5, 6, 10, 1, 15, 2, 23, 4, 10, 13, 48, 4, 17, 7, 1, 15, 2, 4, 8, 25, 13, 15, 15, 1, 7, 13, 4, 17, 8, 2, 8, 4, 2, 7, 23, 1, 7, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-056-s02-00.png,A line with the text 'As we are unable to cure our own bodies',/home/local/maria/htr/dataset/d06-056-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer206>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 8, 2, 22, 6, 2, 1, 10, 6, 2, 20, 17, 1, 19, 15, 6, 2, 7, 4, 2, 25, 20, 10, 6, 2, 4, 20, 10, 2, 4, 22, 17, 2, 19, 4, 21, 13, 6, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h06-079-s01-01.png,A line with the text 'are being tried out at present .',/home/local/maria/htr/dataset/h06-079-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer384>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 10, 6, 2, 19, 6, 13, 17, 12, 2, 7, 10, 13, 6, 21, 2, 4, 20, 7, 2, 1, 7, 2, 9, 10, 6, 8, 6, 17, 7, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-070-s04-03.png,"A line with the text 'weighed , and set aside for five days while the'",/home/local/maria/htr/dataset/j04-070-s04-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer409>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 13, 12, 23, 6, 21, 2, 26, 2, 1, 17, 21, 2, 8, 6, 7, 2, 1, 8, 13, 21, 6, 2, 16, 4, 10, 2, 16, 13, 5, 6, 2, 21, 1, 18, 8, 2, 22, 23, 13, 15, 6, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-032-s03-01.png,"A line with the text 'darndest , I offer these sad complexities .'",/home/local/maria/htr/dataset/b05-032-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer116>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 1, 10, 17, 21, 6, 8, 7, 2, 26, 2, 13, 2, 4, 16, 16, 6, 10, 2, 7, 23, 6, 8, 6, 2, 8, 1, 21, 2, 25, 4, 3, 9, 15, 6, 27, 13, 7, 13, 6, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-100-s02-01.png,A line with the text 'once ; but Steve insisted that they should first discuss',/home/local/maria/htr/dataset/m01-100-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer364>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 17, 25, 6, 2, 47, 2, 19, 20, 7, 2, 8, 7, 6, 5, 6, 2, 13, 17, 8, 13, 8, 7, 6, 21, 2, 7, 23, 1, 7, 2, 7, 23, 6, 18, 2, 8, 23, 4, 20, 15, 21, 2, 16, 13, 10, 8, 7, 2, 21, 13, 8, 25, 20, 8]"
/home/local/maria/htr/dataset_tnr/m01-090-s00-01.png,A line with the text 'went on to describe the landing of the Thetan colony',/home/local/maria/htr/dataset/m01-090-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer511>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 17, 7, 2, 4, 17, 2, 7, 4, 2, 21, 6, 8, 25, 10, 13, 19, 6, 2, 7, 23, 6, 2, 15, 1, 17, 21, 13, 17, 12, 2, 4, 16, 2, 7, 23, 6, 2, 7, 23, 6, 7, 1, 17, 2, 25, 4, 15, 4, 17, 18, 30, 0, 0]"
/home/local/maria/htr/dataset_tnr/g02-062-s00-02.png,A line with the text 'the forcible expulsion of their contained blood by the',/home/local/maria/htr/dataset/g02-062-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer304>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 16, 4, 10, 25, 13, 19, 15, 6, 2, 6, 27, 9, 20, 15, 8, 13, 4, 17, 2, 4, 16, 2, 7, 23, 6, 13, 10, 2, 25, 4, 17, 7, 1, 13, 17, 6, 21, 2, 19, 15, 4, 4, 21, 2, 19, 18, 2, 7, 23, 6, 30]"
/home/local/maria/htr/dataset_tnr/j04-053-s01-02.png,A line with the text 'to remove fines and then with hydrochloric acid to',/home/local/maria/htr/dataset/j04-053-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer407>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 10, 6, 3, 4, 5, 6, 2, 16, 13, 17, 6, 8, 2, 1, 17, 21, 2, 7, 23, 6, 17, 2, 22, 13, 7, 23, 2, 23, 18, 21, 10, 4, 25, 23, 15, 4, 10, 13, 25, 2, 1, 25, 13, 21, 2, 7, 4, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-016b-s01-02.png,A line with the text 'promiscuous mother .',/home/local/maria/htr/dataset/c03-016b-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer151>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 10, 4, 3, 13, 8, 25, 20, 4, 20, 8, 2, 3, 4, 7, 23, 6, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-066-s04-01.png,A line with the text 'slightly off key .',/home/local/maria/htr/dataset/c04-066-s04-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer163>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 15, 13, 12, 23, 7, 15, 18, 2, 4, 16, 16, 2, 14, 6, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-016c-s00-00.png,"A line with the text 'But there is heart in the telling , and an'",/home/local/maria/htr/dataset/c03-016c-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer152>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 20, 7, 2, 7, 23, 6, 10, 6, 2, 13, 8, 2, 23, 6, 1, 10, 7, 2, 13, 17, 2, 7, 23, 6, 2, 7, 6, 15, 15, 13, 17, 12, 2, 26, 2, 1, 17, 21, 2, 1, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m04-164-s05-00.png,"A line with the text ' Yes , sir . '",/home/local/maria/htr/dataset/m04-164-s05-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer548>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 2, 18, 6, 8, 2, 26, 2, 8, 13, 10, 2, 11, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b06-036-s03-00.png,"A line with the text 'Today ,'",/home/local/maria/htr/dataset/b06-036-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer126>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 21, 1, 18, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g02-059-s01-03.png,"A line with the text 'content of blood , appearing paler in so doing in animals'",/home/local/maria/htr/dataset/g02-059-s01-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer303>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 4, 17, 7, 6, 17, 7, 2, 4, 16, 2, 19, 15, 4, 4, 21, 2, 26, 2, 1, 9, 9, 6, 1, 10, 13, 17, 12, 2, 9, 1, 15, 6, 10, 2, 13, 17, 2, 8, 4, 2, 21, 4, 13, 17, 12, 2, 13, 17, 2, 1, 17, 13, 3, 1]"
/home/local/maria/htr/dataset_tnr/p06-096-s02-02.png,A line with the text 'will matter most . '',/home/local/maria/htr/dataset/p06-096-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer634>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 13, 15, 15, 2, 3, 1, 7, 7, 6, 10, 2, 3, 4, 8, 7, 2, 11, 2, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-027-s00-02.png,A line with the text 'set aside .',/home/local/maria/htr/dataset/g01-027-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer297>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 7, 2, 1, 8, 13, 21, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f02-030-s00-00.png,A line with the text 'The original scheme was planned to provide short re-',/home/local/maria/htr/dataset/f02-030-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer261>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 4, 10, 13, 12, 13, 17, 1, 15, 2, 8, 25, 23, 6, 3, 6, 2, 22, 1, 8, 2, 9, 15, 1, 17, 17, 6, 21, 2, 7, 4, 2, 9, 10, 4, 5, 13, 21, 6, 2, 8, 23, 4, 10, 7, 2, 10, 6, 29, 30, 0, 0]"
